qid	pid	rank	score
9502	1212695	56	9.276511
9502	424693	57	9.276511
9502	311766	58	9.276511
9502	233514	59	9.276511
9502	43249	60	9.276511
9502	1212701	61	9.276511
9502	894869	62	9.276511
9502	43248	63	9.276511
9502	43251	64	9.276511
9502	475496	65	9.276511
9502	842485	66	9.276511
9502	11549	67	9.276511
9502	436853	68	9.276511
9502	475433	69	9.276511
9502	204468	70	9.276511
9502	352446	71	9.276511
9502	1158300	72	9.276511
9502	1018962	73	9.276511
9502	44208	74	8.8909025
9502	323008	75	8.8909025
9502	698020	76	8.8909025
9502	1548114	77	8.8909025
9502	204693	78	8.8909025
9502	268576	79	8.8909025
9502	1548112	80	8.8909025
9502	607629	81	8.8909025
9502	1695829	82	8.8909025
9502	1230057	83	8.8909025
9502	1548106	84	8.8909025
9502	1459671	85	8.8909025
9502	1692124	86	8.8909025
9502	1527823	87	8.8909025
9502	38424	88	8.8909025
9502	348992	89	8.536073
9502	323010	90	8.536073
9502	552345	91	8.536073
9502	1424707	92	8.536073
9502	479800	93	8.536073
9502	283207	94	8.536073
9502	191498	95	8.536073
9502	345551	96	8.536073
9502	980174	97	8.536073
9502	238611	98	8.536073
9502	928214	99	8.536073
9502	279295	100	8.536073
9572	1434262	1	30.898016
9572	1434131	2	30.898016
9572	1434170	3	30.545298
9572	1434247	4	29.357489
9572	1434303	5	29.357489
9572	928040	6	29.357489
9572	110528	7	28.955973
9572	1434106	8	27.963282
9572	1434301	9	27.963282
9572	1434299	10	27.963282
9572	233336	11	27.963282
9572	110534	12	27.761425
9572	59187	13	27.491526
9572	1566680	14	27.331316
9572	174911	15	27.331316
9572	1566723	16	27.331316
9572	1434229	17	27.331316
9572	1434168	18	26.695498
9572	1434173	19	26.695498
9572	1434107	20	26.695498
9572	1434242	21	26.695498
9572	70581	22	26.65313
9572	728464	23	26.639193
9572	110578	24	26.157295
9572	1566738	25	25.950346
9572	1434333	26	25.897116
9572	1434261	27	25.897116
9572	965270	28	25.897116
9572	759734	29	25.897116
9572	1434346	30	25.897116
9572	293567	31	25.897116
9572	1434162	32	25.897116
9572	666245	33	25.897116
9572	1434343	34	25.897116
9572	1434112	35	25.537683
9572	1566715	36	25.537683
9572	895932	37	25.347029
9572	1566714	38	24.99805
9572	666247	39	24.99805
9572	378546	40	24.693321
9572	1434195	41	24.641972
9572	175019	42	24.641972
9572	1434298	43	24.605927
9572	471041	44	24.605927
9572	1434282	45	24.605927
9572	110533	46	24.605927
9572	1434117	47	24.605927
9572	1434272	48	24.605927
9572	110530	49	24.605927
9572	1434203	50	24.605927
9572	1434152	51	24.605927
9572	1566734	52	24.605927
9572	110523	53	24.605927
9572	1566663	54	24.605927
9572	1099087	55	24.605927
9572	500477	56	24.605927
9572	1013887	57	24.605927
9572	110537	58	24.605927
9572	174899	59	24.585394
9572	233335	60	24.476126
9572	1434222	61	24.476126
9572	666243	62	24.056362
9572	58632	63	24.006292
9572	1434234	64	23.815372
9572	1355555	65	23.499298
9572	691032	66	23.437374
9572	1434258	67	23.437374
9572	174824	68	23.437374
9572	730471	69	23.437374
9572	1434163	70	23.437374
9572	1434197	71	23.437374
9572	1434239	72	23.437374
9572	1434199	73	23.437374
9572	1434145	74	23.437374
9572	1227827	75	23.437374
9572	1598743	76	23.437374
9572	110545	77	23.437374
9572	1296769	78	23.437374
9572	50178	79	23.437374
9572	175186	80	23.239115
9572	110541	81	23.226873
9572	1434320	82	23.185127
9572	666374	83	23.185127
9572	312790	84	23.185127
9572	1566682	85	23.185127
9572	647589	86	23.185127
9572	1434254	87	23.185127
9572	110535	88	22.822636
9572	210186	89	22.691221
9572	110565	90	22.679186
9572	666450	91	22.665478
9572	174851	92	22.527199
9572	110543	93	22.45823
9572	110525	94	22.376541
9572	1434259	95	22.376541
9572	1578043	96	22.376541
9572	1434132	97	22.376541
9572	1434236	98	22.376541
9572	1434128	99	22.376541
9572	110536	100	22.374783
9576	558577	1	21.103632
9576	217125	2	19.934896
9576	146808	3	19.934896
9576	454135	4	17.947052
9576	426422	5	15.320127
9576	755194	6	14.962939
9576	1533303	7	14.592565
9576	1214067	8	13.930975
9576	1538612	9	13.814452
9576	1459120	10	13.814452
9576	429471	11	13.524669
9576	1468157	12	13.30388
9576	798770	13	12.309826
9576	415612	14	12.309826
9576	1572931	15	11.792419
9576	705213	16	11.663871
9576	1166159	17	11.663871
9576	1166185	18	11.663871
9576	270282	19	11.663871
9576	283096	20	11.08233
9576	442820	21	11.08233
9576	1069556	22	11.08233
9576	321717	23	11.08233
9576	1740136	24	10.561777
9576	542791	25	10.561777
9576	765625	26	10.561777
9576	921134	27	10.561777
9576	239671	28	10.561777
9576	1732006	29	10.561777
9576	283103	30	10.556023
9576	684689	31	10.556023
9576	1547898	32	10.556023
9576	1506711	33	10.556023
9576	1484497	34	10.556023
9576	283112	35	10.556023
9576	692237	36	10.556023
9576	283108	37	10.556023
9576	364997	38	10.556023
9576	548425	39	10.077439
9576	1468153	40	10.077439
9576	1140958	41	10.077439
9576	372464	42	10.077439
9576	1112385	43	10.077439
9576	1127430	44	10.077439
9576	44513	45	10.077439
9576	1045724	46	10.077439
9576	209881	47	9.942565
9576	615743	48	9.942565
9576	184081	49	9.942565
9576	1186303	50	9.942565
9576	1460215	51	9.942565
9576	1486268	52	9.942565
9576	470838	53	9.942565
9576	1523490	54	9.942565
9576	1587781	55	9.942565
9576	1196002	56	9.942565
9576	1520523	57	9.942565
9576	238006	58	9.942565
9576	1735727	59	9.942565
9576	1553685	60	9.942565
9576	351567	61	9.942565
9576	728749	62	9.942565
9576	579235	63	9.942565
9576	110610	64	9.942565
9576	432506	65	9.942565
9576	1486194	66	9.942565
9576	1526637	67	9.942565
9576	1632136	68	9.640368
9576	183171	69	9.640368
9576	227736	70	9.640368
9576	171997	71	9.640368
9576	1030678	72	9.640368
9576	1541303	73	9.640368
9576	1394039	74	9.640368
9576	1716069	75	9.640368
9576	344712	76	9.640368
9576	1359975	77	9.640368
9576	457745	78	9.640368
9576	1339695	79	9.538323
9576	244547	80	9.484846
9576	670373	81	9.391938
9576	728733	82	9.391938
9576	1033032	83	9.391938
9576	1496132	84	9.391938
9576	391561	85	9.391938
9576	755161	86	9.391938
9576	550973	87	9.391938
9576	1478103	88	9.391938
9576	1460212	89	9.391938
9576	260171	90	9.391938
9576	1230413	91	9.391938
9576	131292	92	9.391938
9576	1611578	93	9.391938
9576	1245346	94	9.391938
9576	161776	95	9.391938
9576	257011	96	9.391938
9576	1524917	97	9.391938
9576	130640	98	9.391938
9576	679459	99	9.391938
9576	1433409	100	9.391938
10809	205152	1	15.855194
10809	154572	2	14.925641
10809	990376	3	14.099048
10809	67862	4	14.099048
10809	154571	5	14.099048
10809	1358161	6	13.359203
10809	385638	7	12.693135
10809	376956	8	12.693135
10809	62618	9	12.09033
10809	339305	10	12.09033
10809	1252237	11	11.542185
10809	62620	12	11.041587
10809	154573	13	10.582607
10809	632027	14	10.160262
10809	205659	15	9.770335
10809	154574	16	8.470085
10809	376954	17	8.197356
10809	1339087	18	7.9416428
10809	202863	19	7.7014003
10809	469797	20	4.709558
10809	155493	21	2.9243393
10809	324976	22	2.0521538
11849	1247537	1	21.249594
11849	1196215	2	20.134527
11849	1163688	3	20.134527
11849	1247619	4	19.130653
11849	1343582	5	18.222126
11849	1082736	6	17.39598
11849	1247614	7	17.39598
11849	898662	8	16.641497
11849	1231241	9	15.9497385
11849	1052717	10	15.313195
11849	1237193	11	15.313195
11849	434679	12	15.313195
11849	198103	13	14.72551
11849	392290	14	14.72551
11849	636494	15	14.181265
11849	399289	16	14.181265
11849	1531239	17	13.704247
11849	812992	18	13.675817
11849	229033	19	13.675817
11849	1119679	20	13.586327
11849	1531505	21	13.397546
11849	712712	22	13.205158
11849	238824	23	13.146208
11849	756352	24	13.039742
11849	1294830	25	12.7662735
11849	1192839	26	12.765819
11849	564722	27	12.765819
11849	226017	28	12.733709
11849	1294829	29	12.346311
11849	795917	30	12.346311
11849	922603	31	12.296739
11849	1057355	32	12.138255
11849	756249	33	12.10522
11849	932227	34	12.010613
11849	713721	35	12.007185
11849	447824	36	11.981787
11849	1150485	37	11.89613
11849	429392	38	11.89613
11849	303639	39	11.89613
11849	385580	40	11.872546
11849	280927	41	11.698908
11849	462908	42	11.698908
11849	648719	43	11.698908
11849	391036	44	11.698908
11849	317691	45	11.698908
11849	1497206	46	11.63817
11849	1247574	47	11.618222
11849	1542034	48	11.445226
11849	936229	49	11.345551
11849	712973	50	11.345551
11849	978562	51	11.345551
11849	216063	52	11.313714
11849	1231222	53	11.313714
11849	13909	54	11.313714
11849	1367810	55	11.259391
11849	1247585	56	11.259391
11849	1165354	57	11.259391
11849	1007157	58	11.237312
11849	756531	59	11.237312
11849	851941	60	11.237312
11849	461203	61	11.237312
11849	42246	62	11.237312
11849	388843	63	11.140917
11849	229657	64	11.051013
11849	1496006	65	11.051013
11849	1552882	66	11.051013
11849	2126	67	11.051013
11849	309208	68	11.051013
11849	1676710	69	11.006858
11849	1247576	70	11.000383
11849	713067	71	11.000383
11849	1247563	72	11.000383
11849	930088	73	11.000383
11849	957838	74	10.916676
11849	636496	75	10.916676
11849	493809	76	10.916676
11849	163573	77	10.675598
11849	1031686	78	10.675598
11849	636484	79	10.675598
11849	1079901	80	10.675598
11849	1211672	81	10.647637
11849	42235	82	10.647637
11849	660530	83	10.647637
11849	1589017	84	10.647637
11849	802044	85	10.647637
11849	1037508	86	10.599279
11849	517577	87	10.599279
11849	1047487	88	10.599279
11849	1247593	89	10.599279
11849	1247544	90	10.599279
11849	1191871	91	10.599279
11849	1247591	92	10.599279
11849	1209024	93	10.599279
11849	149760	94	10.599279
11849	812533	95	10.599279
11849	1191872	96	10.599279
11849	269773	97	10.599279
11849	1247590	98	10.599279
11849	269791	99	10.599279
11849	662074	100	10.599279
11864	461286	1	29.396214
11864	18524	2	24.703482
11864	28709	3	23.755417
11864	461288	4	23.755417
11864	1148255	5	23.755417
11864	461287	6	22.877434
11864	114504	7	22.062037
11864	461289	8	22.062037
11864	609412	9	22.062037
11864	461291	10	21.302763
11864	192357	11	19.931963
11864	461290	12	19.369734
11864	26724	13	17.184248
11864	17374	14	16.662329
11864	461285	15	16.617811
11864	948291	16	15.954607
11864	134562	17	14.0421505
11864	483138	18	13.710067
11864	116092	19	13.338646
11864	91690	20	13.218892
11864	1508520	21	13.183907
11864	18523	22	12.852282
11864	939697	23	12.80205
11864	117181	24	12.696639
11864	1619438	25	12.486819
11864	269528	26	12.486819
11864	393725	27	12.223055
11864	90548	28	11.891535
11864	653246	29	11.831576
11864	248689	30	11.822721
11864	1433017	31	11.503442
11864	664721	32	11.503442
11864	140092	33	11.310436
11864	862508	34	11.241673
11864	978905	35	11.241673
11864	492542	36	11.241673
11864	35197	37	11.241673
11864	456309	38	10.966217
11864	856567	39	10.929899
11864	16639	40	10.929899
11864	959205	41	10.855178
11864	1052290	42	10.855178
11864	172759	43	10.855178
11864	8314	44	10.471471
11864	176392	45	10.410831
11864	664737	46	10.410831
11864	1433010	47	10.410831
11864	8404	48	10.410831
11864	749162	49	10.410831
11864	114535	50	10.410831
11864	850636	51	10.410831
11864	462907	52	10.292343
11864	710554	53	10.292343
11864	951869	54	10.292343
11864	456308	55	10.292343
11864	664734	56	10.227208
11864	1098139	57	10.222335
11864	467700	58	10.222335
11864	456340	59	10.218764
11864	1646744	60	10.218764
11864	132175	61	10.218764
11864	142077	62	10.218764
11864	365132	63	10.218764
11864	461295	64	10.218764
11864	592477	65	10.117482
11864	272424	66	9.997178
11864	1433019	67	9.93883
11864	834166	68	9.93883
11864	28666	69	9.93883
11864	1178957	70	9.93883
11864	1529818	71	9.93883
11864	113046	72	9.93883
11864	706301	73	9.93883
11864	115778	74	9.93883
11864	656361	75	9.77898
11864	358197	76	9.77898
11864	386516	77	9.77898
11864	300972	78	9.77898
11864	181048	79	9.71847
11864	1693393	80	9.71847
11864	94706	81	9.652841
11864	358402	82	9.652841
11864	1204705	83	9.652841
11864	461135	84	9.652841
11864	1197017	85	9.652841
11864	690269	86	9.652841
11864	127619	87	9.652841
11864	392406	88	9.652841
11864	1203894	89	9.652841
11864	1132622	90	9.652841
11864	18029	91	9.5077715
11864	9925	92	9.5077715
11864	248687	93	9.5077715
11864	28665	94	9.5077715
11864	768324	95	9.5077715
11864	232172	96	9.5077715
11864	664730	97	9.5077715
11864	29265	98	9.5077715
11864	81754	99	9.5077715
11864	357601	100	9.454881
13002	966520	1	13.456857
13002	966519	2	12.793302
13002	966524	3	12.711605
13002	478178	4	12.711605
13002	966515	5	12.711605
13002	1512299	6	12.450915
13002	1213576	7	12.122132
13002	966521	8	12.044567
13002	1687601	9	12.044567
13002	650695	10	12.044567
13002	202427	11	11.8102665
13002	1485503	12	11.444044
13002	1246484	13	11.444044
13002	1130094	14	11.444044
13002	650693	15	11.444044
13002	1531663	16	10.900559
13002	1514172	17	10.900559
13002	882200	18	10.900559
13002	650691	19	10.900559
13002	77292	20	10.900559
13002	315572	21	10.406356
13002	405105	22	10.406356
13002	397189	23	10.406356
13002	510701	24	9.95502
13002	1489656	25	9.95502
13002	42745	26	9.95502
13002	644656	27	9.95502
13002	361128	28	9.765996
13002	273518	29	9.547433
13002	1274485	30	9.547433
13002	10480	31	9.541206
13002	722065	32	9.541206
13002	1095978	33	9.541206
13002	1546515	34	9.541206
13002	1666473	35	9.541206
13002	691321	36	9.521449
13002	391841	37	9.521449
13002	182721	38	9.521449
13002	345625	39	9.521449
13002	1236883	40	9.338438
13002	978550	41	9.338438
13002	692046	42	9.317542
13002	1057545	43	9.213009
13002	1194445	44	9.213009
13002	440547	45	9.213009
13002	427048	46	9.213009
13002	1054472	47	9.213009
13002	421894	48	9.213009
13002	1200403	49	9.213009
13002	484633	50	9.213009
13002	1093606	51	9.213009
13002	481102	52	9.160423
13002	218818	53	9.160423
13002	1104659	54	9.160423
13002	314728	55	9.160423
13002	966523	56	9.160423
13002	205307	57	9.160423
13002	802838	58	9.160423
13002	470480	59	9.160423
13002	648326	60	9.160423
13002	1693478	61	9.160423
13002	594651	62	9.160423
13002	771635	63	9.160423
13002	869586	64	9.138397
13002	1199039	65	9.138397
13002	1172462	66	9.101542
13002	1195043	67	8.9582
13002	1128068	68	8.946747
13002	504516	69	8.946747
13002	1055525	70	8.946747
13002	864645	71	8.946747
13002	692661	72	8.923925
13002	1054429	73	8.923925
13002	92284	74	8.923925
13002	1055925	75	8.923925
13002	122168	76	8.923925
13002	222293	77	8.923925
13002	244766	78	8.923925
13002	1194360	79	8.923925
13002	800007	80	8.923925
13002	1165272	81	8.923925
13002	1055045	82	8.923925
13002	1182607	83	8.923925
13002	1246210	84	8.923925
13002	413705	85	8.856155
13002	1257117	86	8.856155
13002	477330	87	8.856155
13002	1100990	88	8.856155
13002	699124	89	8.856155
13002	1236875	90	8.856155
13002	788424	91	8.856155
13002	263598	92	8.856155
13002	635855	93	8.856155
13002	1085171	94	8.856155
13002	197923	95	8.808867
13002	57980	96	8.808867
13002	529264	97	8.808867
13002	796666	98	8.808867
13002	803412	99	8.808867
13002	373738	100	8.808867
14848	345190	1	20.763628
14848	345159	2	20.364532
14848	217844	3	20.091007
14848	345171	4	19.976377
14848	217841	5	19.460596
14848	217786	6	19.460596
14848	217819	7	19.312809
14848	413244	8	19.010311
14848	217826	9	18.868546
14848	217905	10	18.868546
14848	1099285	11	18.868546
14848	345172	12	18.868546
14848	19214	13	18.716795
14848	55835	14	18.675995
14848	217886	15	18.631489
14848	217901	16	18.631489
14848	345168	17	18.631489
14848	217816	18	18.631489
14848	937528	19	18.439926
14848	345163	20	18.439926
14848	390180	21	18.404646
14848	856565	22	18.404646
14848	378976	23	18.404646
14848	485540	24	18.311453
14848	345179	25	18.311453
14848	1278429	26	18.311453
14848	1099283	27	18.311453
14848	1099286	28	18.311453
14848	345189	29	18.311453
14848	334524	30	18.311453
14848	217809	31	18.311453
14848	345145	32	18.233835
14848	851736	33	18.180546
14848	217863	34	17.927168
14848	937512	35	17.89302
14848	217825	36	17.89302
14848	345197	37	17.89302
14848	55838	38	17.89302
14848	453414	39	17.89302
14848	217727	40	17.89302
14848	217726	41	17.89302
14848	217818	42	17.89302
14848	217891	43	17.89302
14848	170929	44	17.89302
14848	848996	45	17.89302
14848	169774	46	17.786314
14848	217827	47	17.786314
14848	937525	48	17.786314
14848	450315	49	17.65917
14848	175508	50	17.290455
14848	390240	51	17.290455
14848	217762	52	17.213308
14848	1599020	53	17.213308
14848	217829	54	17.213308
14848	217840	55	17.213308
14848	1598948	56	17.213308
14848	185949	57	17.213308
14848	1599105	58	17.213308
14848	851743	59	17.17369
14848	217894	60	17.17369
14848	908078	61	17.17369
14848	1553737	62	17.17369
14848	375347	63	17.17369
14848	1227334	64	17.17369
14848	217717	65	17.17369
14848	217615	66	17.17369
14848	1026434	67	17.17369
14848	1108679	68	17.17369
14848	217864	69	17.17369
14848	217777	70	17.17369
14848	217774	71	17.17369
14848	67508	72	17.17369
14848	101584	73	16.974213
14848	217810	74	16.974213
14848	1052938	75	16.974213
14848	345195	76	16.936033
14848	55836	77	16.821495
14848	289989	78	16.821495
14848	1052910	79	16.585352
14848	217842	80	16.585352
14848	217895	81	16.585352
14848	1598982	82	16.585352
14848	217850	83	16.585352
14848	187039	84	16.585352
14848	217703	85	16.585352
14848	1553756	86	16.585352
14848	345185	87	16.585352
14848	217804	88	16.585352
14848	217828	89	16.585352
14848	217808	90	16.585352
14848	412768	91	16.392023
14848	217870	92	16.392023
14848	849863	93	16.342861
14848	217859	94	16.342861
14848	217779	95	16.342861
14848	345191	96	16.342436
14848	217794	97	16.342436
14848	937498	98	16.342436
14848	430649	99	16.342436
14848	717967	100	16.342436
16314	1713072	1	26.539654
16314	929045	2	26.539654
16314	1713118	3	25.43851
16314	479954	4	25.110462
16314	1531082	5	25.069868
16314	285779	6	24.41362
16314	1713069	7	23.754332
16314	1532613	8	23.090208
16314	410717	9	23.090208
16314	724095	10	22.99281
16314	1713080	11	22.569979
16314	1713062	12	22.569979
16314	1713082	13	22.125153
16314	479919	14	22.125153
16314	1713068	15	22.125153
16314	479959	16	21.498117
16314	479930	17	21.378319
16314	479929	18	21.378319
16314	1176584	19	20.523447
16314	1713060	20	20.523447
16314	1713088	21	20.523447
16314	1602217	22	19.830065
16314	835041	23	19.830065
16314	415130	24	19.803455
16314	1713083	25	19.63332
16314	612515	26	19.63332
16314	1713070	27	19.138878
16314	1359911	28	19.138878
16314	1713075	29	19.138878
16314	1713095	30	19.110315
16314	1531796	31	18.985037
16314	1176575	32	18.817198
16314	479935	33	18.817198
16314	1713047	34	18.79529
16314	273456	35	18.652555
16314	285639	36	18.495232
16314	1713074	37	18.495232
16314	1713138	38	18.30026
16314	479932	39	18.066216
16314	1713081	40	18.066216
16314	1713103	41	18.066216
16314	414482	42	17.8783
16314	414479	43	17.742472
16314	1646930	44	17.685432
16314	479904	45	17.685432
16314	321346	46	17.571428
16314	264073	47	17.559
16314	1713055	48	17.559
16314	1713100	49	17.559
16314	479923	50	17.475649
16314	1722698	51	17.39771
16314	1176676	52	17.372875
16314	1713086	53	17.372875
16314	1713079	54	17.372875
16314	1713105	55	17.372875
16314	253534	56	17.211466
16314	479945	57	17.211466
16314	414486	58	17.178246
16314	365426	59	17.178246
16314	1713139	60	17.178246
16314	1256220	61	17.167776
16314	421467	62	17.09634
16314	1564224	63	17.092186
16314	483083	64	17.092186
16314	1531493	65	17.09099
16314	479955	66	16.699339
16314	479685	67	16.699339
16314	480182	68	16.699339
16314	898573	69	16.699339
16314	320621	70	16.673708
16314	217560	71	16.673708
16314	479931	72	16.594286
16314	951806	73	16.594286
16314	479912	74	16.586569
16314	479940	75	16.497385
